4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
574797:         108796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574798:         108796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574799:         108796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574800:         108797   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574801:         108797   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574809:         108800   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574810:         108802   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574828:         108804   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574829:         108805   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574830:         108805   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574850:         108806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574851:         108806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574852:         108806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574853:         108807   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574854:         108807   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574861:         108810   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574863:         108812   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574880:         108814   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574881:         108815   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574882:         108815   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574902:         108816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574903:         108816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574904:         108816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574905:         108817   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574906:         108817   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574913:         108820   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574914:         108822   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574928:         108824   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574929:         108825   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574930:         108825   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574950:         108826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574951:         108826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574952:         108826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574953:         108827   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574954:         108827   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574961:         108830   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574962:         108832   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574976:         108834   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574977:         108835   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574978:         108835   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574998:         108836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
574999:         108836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575000:         108836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575001:         108837   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575002:         108837   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575009:         108840   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575010:         108842   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575024:         108844   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575025:         108845   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575026:         108845   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575046:         108846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575047:         108846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575048:         108846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575049:         108847   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575050:         108847   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575057:         108850   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575058:         108852   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575072:         108854   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575073:         108855   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575074:         108855   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575094:         108856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575095:         108856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575096:         108856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575097:         108857   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575098:         108857   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575102:         108858   0  Directory                GETX      I>MM_M   [0x50c0, line 0x50c0] 
575106:         108860   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575107:         108862   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575121:         108864   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575125:         108865   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575126:         108865   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575146:         108866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575147:         108866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575148:         108866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575149:         108867   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575150:         108867   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575158:         108870   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575161:         108872   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575177:         108874   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575178:         108875   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575179:         108875   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575199:         108876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575200:         108876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575201:         108876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575202:         108877   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575203:         108877   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575212:         108880   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575214:         108882   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575229:         108884   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575230:         108885   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575231:         108885   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575251:         108886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575252:         108886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575253:         108886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575255:         108887   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575256:         108887   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575263:         108890   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575264:         108892   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575279:         108894   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575280:         108895   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575281:         108895   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575302:         108896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575303:         108896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575304:         108896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575305:         108897   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575306:         108897   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575313:         108899   0  Directory   Memory_Data_Cache   MM_M>MM     [0x50c0, line 0x50c0] 
575319:         108900   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575321:         108902   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575336:         108904   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575337:         108905   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575338:         108905   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575358:         108906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575359:         108906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575360:         108906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575361:         108907   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575362:         108907   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575369:         108910   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575370:         108912   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575385:         108914   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575386:         108915   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575387:         108915   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575407:         108916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575408:         108916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575409:         108916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575410:         108917   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575411:         108917   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575419:         108920   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575420:         108922   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575437:         108924   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575438:         108925   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575439:         108925   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575460:         108926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575461:         108926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575462:         108926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575463:         108927   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575464:         108927   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575473:         108930   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575474:         108932   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575489:         108934   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575490:         108935   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575491:         108935   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575512:         108936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575513:         108936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575514:         108936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575515:         108937   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575516:         108937   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575523:         108940   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575524:         108942   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575537:         108944   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575538:         108945   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575539:         108945   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575560:         108946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575561:         108946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575562:         108946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575563:         108947   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575564:         108947   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575571:         108950   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575572:         108952   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575585:         108954   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575586:         108955   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575587:         108955   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575608:         108956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575609:         108956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575610:         108956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575612:         108957   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575613:         108957   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575620:         108960   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575623:         108962   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575636:         108964   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575637:         108965   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575638:         108965   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575659:         108966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575660:         108966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575661:         108966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575662:         108967   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575663:         108967   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575670:         108970   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575671:         108972   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575685:         108974   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575686:         108975   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575687:         108975   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575708:         108976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575709:         108976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575710:         108976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575711:         108977   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575712:         108977   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575719:         108980   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575720:         108982   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575734:         108984   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575735:         108985   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575736:         108985   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575758:         108986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575759:         108986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575760:         108986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575761:         108987   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575762:         108987   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575770:         108990   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575771:         108992   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575785:         108994   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575786:         108995   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575787:         108995   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575808:         108996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575809:         108996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575810:         108996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575811:         108997   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575812:         108997   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575819:         109000   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575820:         109002   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575836:         109004   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575837:         109005   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575838:         109005   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575859:         109006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575860:         109006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575861:         109006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575862:         109007   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575863:         109007   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575871:         109010   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575874:         109012   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575888:         109014   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575889:         109015   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575890:         109015   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575912:         109016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575913:         109016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575914:         109016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575915:         109017   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575916:         109017   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575924:         109020   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575925:         109022   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575939:         109024   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575940:         109025   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575941:         109025   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575961:         109026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575962:         109026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575963:         109026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575964:         109027   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575965:         109027   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575973:         109030   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575974:         109032   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575988:         109034   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575989:         109035   0    L2Cache                Data    IGM>IGMO   [0x50c0, line 0x50c0] Directory-0
575990:         109035   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
575991:         109035   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576011:         109036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576012:         109036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576013:         109036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576014:         109037   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576015:         109037   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576021:         109039   0    L2Cache            All_Acks   IGMO>IGMOU  [0x50c0, line 0x50c0] 
576025:         109040   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576029:         109042   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576045:         109044   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576046:         109045   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576047:         109045   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576067:         109046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576068:         109046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576069:         109046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576070:         109047   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576071:         109047   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576079:         109050   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576080:         109052   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576094:         109054   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576095:         109055   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576096:         109055   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576116:         109056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576117:         109056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576118:         109056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576120:         109057   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576121:         109057   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576129:         109060   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576130:         109062   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576144:         109064   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576145:         109065   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576146:         109065   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576166:         109066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576167:         109066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576168:         109066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576169:         109067   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576170:         109067   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576178:         109070   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576180:         109072   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576193:         109074   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576201:         109075   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576202:         109075   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576216:         109076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576217:         109076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576218:         109076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576221:         109077   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576222:         109077   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576230:         109080   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576231:         109082   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576245:         109084   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576246:         109085   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576247:         109085   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576267:         109086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576268:         109086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576269:         109086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576270:         109087   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576271:         109087   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576279:         109090   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576281:         109092   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576295:         109094   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
576296:         109095   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
